sampled_date,TDC_PHD.PIC_40401_min,TDC_PHD.TI_25405_max,TDC_PHD.TI_40131_mean,TDC_PHD.TIC_40401_min,TDC_PHD.FI_20007_mean,prop_Vanadio,TDC_PHD.ZI_25501_std,TDC_PHD.FIC_20209_min,TDC_PHD.FI_40401_min,TDC_PHD.TI_40134_max,prop_80% m/m,prop_KUOP,TDC_PHD.TI_25405_mean,TDC_PHD.TI_25202_max,TDC_PHD.FIC_10520_std,prop_40% m/m,TDC_PHD.FIC_40402_max,TDC_PHD.FIC_25108_min,TDC_PHD.ZI_25201_std,prop_5% m/m,TDC_PHD.TIC_20002_std,prop_Sodio,prop_Hierro,TDC_PHD.TI_40131_max,TDC_PHD.ZI_25201_min,TDC_PHD.ZI_25201_max,TDC_PHD.TI_25205_std,prop_Densidad a 50 °C,TDC_PHD.TI_25202_mean,TDC_PHD.FIC_10520_mean,prop_Calcio,TDC_PHD.FIC_25511_std,TDC_PHD.TI_25405_std,TDC_PHD.FIC_40402_min,TDC_PHD.TIC_20002_min,TDC_PHD.FIC_20209_max,TDC_PHD.FI_20007_max,TDC_PHD.TIC_40401_std,TDC_PHD.TI_25202_min,prop_Densidad corregida a 15 °C,TDC_PHD.TI_25405_min,prop_50% m/m,TDC_PHD.FIC_20209_mean,TDC_PHD.TI_40135_max,prop_70% m/m,TDC_PHD.TI_40131_min,TDC_PHD.FI_40401_mean,prop_Niquel,TDC_PHD.FIC_20209_std,TDC_PHD.FIC_25511_min,TDC_PHD.FI_40401_max,TDC_PHD.ZI_25501_min,TDC_PHD.TI_40134_min,TDC_PHD.TI_25205_min,prop_Nitrógeno final,TDC_PHD.TI_40135_min,prop_FBP (99.5% m/m),TDC_PHD.ZI_25201_mean,prop_Niquel + Vanadio,TDC_PHD.TIC_40401_max,TDC_PHD.TI_25202_std,TDC_PHD.FI_20007_min,TDC_PHD.FIC_40402_std,prop_Densidad a 15ºC,TDC_PHD.TI_40134_mean,TDC_PHD.FIC_10520_min,TDC_PHD.FIC_10520_max,TDC_PHD.FIC_25108_std,prop_90% m/m,TDC_PHD.FIC_25108_mean,prop_30% m/m,prop_Residuo Carbonoso,TDC_PHD.FIC_25511_mean,TDC_PHD.TI_40134_std,TDC_PHD.ZI_25501_mean,prop_10% m/m,prop_95% m/m,TDC_PHD.TI_40135_std,TDC_PHD.ZI_25501_max,TDC_PHD.FIC_40402_mean,prop_60% m/m,TDC_PHD.PIC_40401_std,TDC_PHD.FIC_25511_max,TDC_PHD.FI_40401_std,TDC_PHD.FIC_25108_max,prop_20% m/m,TDC_PHD.PIC_40401_mean,TDC_PHD.TIC_20002_mean,TDC_PHD.TIC_20002_max,prop_Azufre (% peso),TDC_PHD.TI_40131_std,TDC_PHD.PIC_40401_max,TDC_PHD.TIC_40401_mean,TDC_PHD.TI_25205_mean,prop_IBP (0.5% m/m),TDC_PHD.FI_20007_std,TDC_PHD.TI_40135_mean,TDC_PHD.TI_25205_max
2025-07-23 23:00:23,12.95677,727.25192,27.25444633333333,101.88917,66.8623865,,0.45200711154922407,20.09052,2282.81651,23.3323,,,724.1686121666667,502.19492,0.06960969339501519,,31.86045,898.63282,1.3179692450027773,,0.27090478628117765,,,27.38752,46.14374,54.81989,0.6081343478630882,,501.3785405,18.997524166666665,,0.448720578092069,1.0674556727415687,31.44826,229.79321,20.38068,67.4206,0.07684217879748602,500.39195,,722.12016,,20.270750333333336,36.26246,,27.07902,2344.2844524999996,,0.07452583763006908,379.2916,2402.86713,48.06059,23.10984,507.97887,,35.98486,,49.473197166666665,,102.22984,0.43464890424820746,66.26383,0.09825841029413784,,23.206365166666668,18.87513,19.16333,1.0526907733161732,,900.3319856666666,,,379.9780303333334,0.06580222755210612,48.94428933333334,,,0.06290061041151211,49.91955,31.696192166666666,,0.0160891377006088,381.1778,21.552027795237034,902.19662,,13.0004065,230.05592266666665,230.71654,,0.08359036476319241,13.03473,102.06384816666667,509.25623,,0.26593103294042003,36.14599883333334,510.27641
2025-07-24 23:00:28,12.95392,732.57143,25.73894616666667,101.90782,66.97598766666667,,0.5204879700031986,20.33724,2211.74394,21.93879,,,729.9915383333333,502.86268,0.0663567259392209,,31.80092,898.15045,1.3524735174713483,,1.635143600869945,,,25.88288,45.81906,52.31966,0.6887035618157021,,501.741371,19.0082435,,0.22261964423272643,1.588139000098728,31.32263,223.52753,20.86175,67.83265,0.075038836238574,500.50587,,726.85281,,20.5945385,34.9505,,25.54505,2275.3807633333336,,0.1476240622504922,379.66899,2334.19763,46.42502,21.59015,507.78923,,34.76845,,48.83921616666667,,102.22835,0.45873574389596594,66.29173,0.12037491245563048,,21.7905075,18.89009,19.15782,0.8213751056898247,,900.4768526666667,,,380.14214499999997,0.09085317342152799,47.713463499999996,,,0.049389658544661166,49.35063,31.56062066666667,,0.01966268280845746,380.74633,21.179694448626435,902.30035,,12.999211166666667,225.78416516666667,228.52103,,0.08077708737246446,13.03241,102.06439483333334,509.57755,,0.4062815970559494,34.85799983333333,511.30315
2025-07-25 11:00:19,12.95686,726.57983,25.9679135,101.35831,66.90566633333333,,0.5673666499745642,20.39039,2128.04317,24.56962,,,724.1885206666667,502.37359,0.0618237860209654,,32.10615,898.9682,1.1667062054784851,,0.26591257077534547,,,26.26886,45.73572,52.04649,0.7528096819283508,,501.3132948333333,19.004658,,0.4914367155081773,1.092530422203518,31.60364,229.1455,20.6797,67.68886,0.23960211671126164,499.94491,,721.45464,,20.534666666666666,35.76464,,25.65123,2177.519877,,0.09222362443514606,379.13121,2233.153,47.50613,23.72152,507.17844,,35.40074,,48.552346166666666,,102.3782,0.48458519353308177,66.04063,0.1269089746594932,0.9282,24.250445000000003,18.85015,19.16178,0.47440610168009123,,899.9594485,,,380.04407883333334,0.23083231942219615,48.96504816666666,,,0.11283616239816747,50.28938,31.86985483333333,,0.01924806178223881,381.96573,26.143902535602713,900.70797,,12.999417,229.4790455,230.16316,0.336,0.18048508514204142,13.0453,101.92292616666667,509.29937816666666,,0.4276316452987447,35.587251,510.84882
2025-07-25 23:00:15,12.95403,724.66003,27.0895875,101.70955,67.02005433333333,,0.6816264568288368,19.44499,2021.42566,26.77045,,,722.5292441666667,502.55448,0.0560695033060643,,31.85786,898.6385,1.477907383038244,,0.2477263405918975,,,27.27184,44.5047,51.04813,0.8178049329114878,,500.95466983333336,18.993534166666667,,0.4451426964563654,1.0858115167230613,31.40527,229.61279,19.62365,67.64594,0.17832214937472746,499.90024,,719.98298,,19.555669833333333,36.90359,,26.97296,2107.2439498333333,,0.034362853983191145,378.35782,2165.3421,45.01575,26.42322,506.41344,,36.56871,,48.17101316666666,,102.48068,0.5885785698181096,66.27885,0.09192947703919808,,26.602832,18.85086,19.14564,0.6626723450066392,,900.670518,,,379.2777131666666,0.13157390379039272,46.89060866666667,,,0.09730446115318242,48.63934,31.64307266666667,,0.019374191647798793,380.34236,26.3019431003914,901.73412,,12.998856166666666,230.066352,230.43642,,0.08435254892766315,13.03737,102.05808499999999,508.5592985,,0.37044338260131565,36.70382583333333,510.83769
2025-07-26 23:00:11,12.93002,719.95906,24.382696833333334,102.20772,69.20549216666667,,0.5930457097005571,20.64109,1972.34401,23.87379,,,717.4560966666667,502.43839,0.05554281225803282,,32.28401,895.79756,1.0571801280016886,,0.6707703963685039,,,24.45368,49.76966,56.13367,0.7998996752174125,,501.3187991666666,19.004628833333335,,0.3405132010555408,1.2048300387172954,31.47357,228.82357,21.34179,72.19358,0.12187451597227153,500.30028,,714.72586,,21.021345666666665,34.26766,,24.29907,2096.1332938333335,,0.21255037127715837,379.27592,2156.71643,46.88281,23.60308,507.91642,,34.07832,,52.49039416666667,,102.64522,0.5271958852212244,66.5042,0.15906261160177337,,23.738800333333334,18.90706,19.14849,4.4998669741345045,,899.9662705,,,379.9679653333333,0.0634380772670842,48.207127,,,0.06310598076069024,49.38111,31.8394215,,0.020933110281882494,380.81655,31.68217051769913,909.13964,,13.000114166666666,229.95054616666667,230.7417,,0.050960452712370014,13.03655,102.4453665,509.41087799999997,,1.8222599764523155,34.162484166666665,511.00922
2025-07-27 23:00:06,12.9653,716.36388,25.649782666666667,102.77724,67.17425383333334,,0.4453086237839488,19.9478,2042.72305,25.57401,,,714.0003273333333,502.40709,0.060017117193705116,,31.9883,896.0681,1.0497434061410502,,0.1091378625730246,,,25.68984,49.11161,54.36615,0.6727518755381308,,501.1709788333334,18.996578833333334,,0.25639859888143396,1.3097600395153959,31.53168,229.2418,20.08761,67.80904,0.15248130058726186,500.07904,,710.77196,,20.034944833333334,35.57313,,25.57401,2093.307861333333,,0.03470794333405832,379.43915,2145.2623,48.66597,25.3423,507.73137,,35.4199,,51.664373,,103.34684,0.4491258766367355,66.03205,0.10577952881141507,,25.440497999999998,18.88362,19.17237,3.5746442723705694,,899.4599149999999,,,379.93146633333333,0.05400015975494153,49.4754515,,,0.036667306099331005,50.83804,31.745572166666665,,0.016273276401220324,380.50937,18.663506920635953,908.05091,,13.0010935,229.43477266666665,229.65409,,0.039876424829404074,13.02747,103.05739816666667,509.4041385,,0.36092982222282904,35.489290833333335,510.93571
2025-07-30 23:00:37,12.97484,721.74542,26.608946166666666,101.80138,80.742084,,0.5618625090362974,23.20189,2258.27876,24.49233,,,719.1776938333334,502.41379,0.06084390832262309,,24.50341,898.70502,0.7602421566015163,,0.08215592906226876,,,26.68366,50.08797,53.47717,0.6506106002942562,,501.2603035,19.002841166666666,,0.6108498747462526,1.0340992711584571,23.98563,215.26902,23.4527,81.2438,0.1551590408350566,500.31817,,717.09473,,23.332321166666667,36.76008,,26.53898,2308.9967035,,0.05420226466879371,379.15927,2346.93417,60.31751,24.33772,506.6276,,36.56871,,51.88913266666667,,102.35961,0.46264976230264343,80.28806,0.12862048986014826,,24.418624166666667,18.8536,19.12234,0.5470259785157685,,899.760525,,,380.1589193333333,0.04574569048116831,61.38629933333333,,,0.043397134178598064,62.53241,24.251345,,0.016092859170178164,381.46236,26.781873111765268,900.93444,,13.001517,215.3954875,215.59669,,0.04780993592541404,13.03099,102.05205216666667,507.79464683333333,,0.190602503488992,36.659974000000005,509.37852
2025-08-02 23:00:06,12.9886,732.2951,28.042612666666667,95.20711,73.90722716666667,,0.702082901922866,20.07947,1911.58269,26.26886,,,730.2611661666667,502.23065,0.04993114295543593,,27.2219,899.01444,1.1491836238388078,,0.06494370677618327,,,28.19694,40.66117,47.02808,0.3645202238470679,,501.2226516666667,16.011512666666665,,0.34641177577059346,1.2843167101075572,26.66359,192.73964,28.21162,74.47921,0.44325764802230494,500.62213,,727.78908,,24.014471166666667,35.11337,,27.88865,2048.458163166667,,2.5077407111879557,379.54201,2171.57076,52.24558,25.57401,507.29437,,33.80983,,44.01649416666667,,97.08594,0.3626315465077553,73.15075,0.12265384451424556,,25.930770666666668,15.90125,16.13942,0.716714699259745,,899.9726234999999,,,380.10002199999997,0.1888821686038581,53.82221066666667,,,0.4082821153501652,54.94143,26.937294333333334,,0.012353688132708452,380.92307,88.16441108731277,901.99665,,13.013302833333334,192.84336900000002,192.98179,,0.09487407666626865,13.04078,96.53904949999999,507.92517616666663,,0.2618446382494269,34.42862066666667,508.79915
2025-08-03 23:00:03,12.97307,715.12408,26.092773166666667,97.26795,76.8216925,,0.5806526432966126,27.10815,1887.44351,25.14676,,,713.8180649999999,502.44507,0.03837096448572771,,22.24931,898.97116,0.7848615365849478,,0.18978130083598652,,,26.23027,49.05894,52.94935,0.35654617936623567,,501.7295886666667,17.991426166666667,,0.5461678830147747,0.6585064164430261,21.68533,193.89111,27.74624,77.63831,0.2038956358855903,501.07796,,712.25019,,27.405636,34.60553,,26.00834,1921.3638859999999,,0.22226309874042327,378.8966,1942.50018,55.60469,24.9367,507.57756,,34.42343,,50.79750383333333,,98.11811,0.35180809965274923,75.54369,0.1348442280253472,,25.028739499999997,17.87686,18.07456,0.5371348168672708,,900.1144173333333,,,380.0548626666667,0.05416150269630783,57.09121566666667,,,0.03189360227496125,58.18768,21.980795666666666,,0.010605949927755678,380.90342,14.538913525260828,901.22656,,13.001045833333334,194.14104566666668,194.55599,,0.06431434967834342,13.02061,97.81341916666666,508.2605311666667,,0.3890915624305752,34.53245316666666,509.25674
2025-08-04 23:00:34,12.96366,731.82666,23.856869,101.68323,68.73141216666666,,0.7336304725970849,20.85354,2289.38477,24.473,,,730.227486,516.34906,0.062121486615291203,,22.23057,897.70334,0.798275825996977,,0.3571181694273794,,,24.06711,47.07844,51.00473,0.6633180249693204,,514.8447368333333,17.007760833333332,,0.3788596936593335,0.5199314745304353,21.71326,209.23406,21.159,88.65009,0.2267344388682507,513.68935,,729.04053,,20.950683,36.53043,,23.75778,2344.598109,,0.08311451628906971,379.34191,2399.14543,48.57973,21.62889,521.5987,,36.18589,,49.70892816666667,,102.4224,0.521183256864194,56.52041,0.10004078936066005,,23.596387166666666,16.87738,17.17939,0.7456749956300269,,899.4318215000001,,,380.0504601666667,1.0689042709528895,50.35148916666667,,,0.10630496031750412,51.72817,21.97532216666667,,0.016946165517144847,381.17131,25.41863678934256,901.22653,,13.001167166666667,209.61544733333332,210.3147,,0.0715624770464052,13.0278,102.02556150000001,523.4013898333334,,10.540185184888797,36.33946183333333,525.43377
2025-08-05 23:00:12,12.93851,727.62698,23.9261465,98.64145,62.63057983333333,,1.8217379467548127,18.71487,2693.31061,23.29362,,,721.4777255,531.89828,0.05865443698423839,,22.38121,898.84918,0.9481694709843501,,5.4293358469495,,,24.06711,53.77003,57.82943,1.7158149025504792,,529.567099,17.981034833333336,,0.37064993511794075,3.3698472075060852,21.60819,190.65025,19.417,62.96309,0.1384695656192924,527.4577,,716.61548,,18.895250166666663,38.2518,,23.75778,2878.106542833333,,0.1931054185486595,378.80252,3154.75171,59.6502,23.06147,534.06697,,38.02242,,55.83619016666667,,99.15657,1.1820128562345578,62.11751,0.1924740471694456,,23.16853316666667,17.85266,18.10563,0.6537773458975839,,900.2880525,,,379.8073406666666,0.061555180604834864,62.751699,,,0.060807006048916964,65.45571,22.012470333333333,,0.026430739539920162,380.51607,140.75589839877605,901.74546,,12.9886185,195.01157300000003,204.463,,0.10471149620120583,13.02751,98.8646885,536.955317,,0.1844722994362432,38.13038466666667,540.53258
2025-08-06 23:00:30,12.95716,729.85706,27.3624395,97.86863,62.05880466666667,,0.9114342744823825,16.02902,2944.03076,28.50515,,,727.4321001666667,530.67836,0.055283938571296,,22.23335,898.72679,0.6902833268907482,,0.269434875977028,,,27.46463,51.84276,54.87719,0.7556081746769581,,529.6045075,17.023539333333336,,0.5458532943906926,1.2220620843690546,21.8327,199.02779,16.24851,62.35788,0.07841459635829405,528.35617,,724.48,,16.128827666666666,39.65592,,27.19472,3029.5193761666665,,0.0510091608710476,378.76193,3113.61768,55.99439,28.20657,537.12015,,39.25171,,53.38306616666667,,98.19381,0.5431732740661152,61.80847,0.09073368049727813,,28.341407666666665,16.87956,17.14276,0.6416385418566986,,900.1483573333334,,,379.83282833333334,0.06650785997557694,57.81266733333334,,,0.10732116053845907,59.72255,22.022501166666665,,0.013674405259792062,380.94023,42.150468209159655,901.69669,,12.997379666666665,199.42962733333334,199.81662,,0.06855463663991469,13.01676,98.03656,538.8608756666666,,0.11936005346971797,39.421122999999994,540.54064
2025-08-07 23:00:06,12.96468,723.84424,26.587363166666666,97.47749,61.98712416666667,,0.7480139612329514,18.67584,2741.10669,26.34604,,,722.1560101666668,531.17346,0.06432078313374215,,29.14945,898.67841,0.9977883071885861,,0.3818062437622251,,,26.76081,55.47736,60.79267,0.812954448160189,,529.8508335,16.99686833333333,,0.3161716155223739,1.007153743525094,28.72803,199.36896,19.29613,62.42656,0.13728853145643302,529.08624,,718.96417,,18.930289666666667,36.41559,,26.42322,2801.7229465,,0.2083970785032706,379.26471,2861.79297,56.35707,25.92872,537.38322,,36.22417,,57.45446266666667,,98.01687,0.4827635738888662,60.97291,0.09216730198839013,,26.214383833333333,16.8387,17.10404,0.6676695739215646,,899.8430348333334,,,379.963683,0.1117124107499477,58.0832115,,,0.05222278920684377,59.99553,28.918750333333332,,0.016936220847104992,380.65229,30.81323770189359,901.5144,,12.998112833333332,200.04390266666667,200.5457,,0.07625263924283134,13.02545,97.80055483333334,539.1101261666666,,0.3446274053618047,36.329896,541.40051
2025-08-08 23:00:03,12.94618,751.22413,24.516587166666667,97.45604,75.32418466666667,,0.620463942136919,24.49435,3645.10669,27.2622,,,749.332671,530.9613,0.06922577200766147,,18.21847,897.95642,1.0245101147518176,,0.6203186100733126,,,24.76284,55.57922,60.69312,0.7365261699750996,,529.7611768333334,17.004954666666666,,0.3962504033061742,1.1105124260993238,17.8019,187.53561,27.47881,75.78191,0.2197766601501493,528.5199,,746.81389,,26.266816666666667,35.80295,,24.41503,3798.472740333333,,0.9383420215802311,379.47734,3891.63177,58.93447,26.27127,536.10138,,35.30495,,57.70989016666667,,98.39088,0.5772631154707645,74.85693,0.11915600989120043,,26.75656766666667,16.85368,17.13896,0.686388871722123,,899.5213828333333,,,380.2829048333333,0.300899122852566,60.31475833333333,,,0.13603777840030779,61.89057,18.012046833333333,,0.020973639869572618,381.26163,54.90733034949195,900.76482,,12.999389666666668,188.30766966666667,189.09734,,0.0916289415105542,13.04034,98.02509583333334,537.8154316666667,,0.18241505528547192,35.58720733333334,539.28407
2025-08-09 23:00:22,12.95688,739.8204,26.53474183333333,97.81564,75.36579566666666,,0.48777368888673117,24.5394,3561.81104,24.95602,,,737.774203,531.41216,0.06899026401036808,,27.3029,898.81419,0.6536379789765628,,0.36005384529750084,,,26.65472,57.28887,60.46104,0.5048693545969798,,530.6032553333333,15.511846499999999,,0.4595235793352537,1.366539837105995,26.85353,184.39232,24.86433,75.78191,0.08360470556104607,529.79395,,734.62613,,24.702496,36.07101,,26.42322,3701.6486073333335,,0.08891581135631837,378.88241,3766.08783,64.21582,24.84011,536.04843,,35.95613,,59.10163433333333,,98.20067,0.34024188849950754,74.82259,0.10662509472843368,,24.900927000000003,15.40299,15.72999,0.6019472408562475,,900.2702013333333,,,380.027511,0.02490031987405836,65.087824,,,0.033410376689113,66.01132,27.0867075,,0.016038303216254126,380.91529,33.97326564120193,901.41028,,12.997938333333334,184.93108483333333,185.52937,,0.055595713848071354,13.02746,97.9618325,537.2258370000001,,0.18304191777366224,35.999082,538.25526
2025-08-10 23:00:36,12.96194,736.25683,26.685783500000003,98.71696,64.811725,,0.44668541777844284,21.5964,3194.57568,24.80148,,,733.6570795,531.38565,0.05790637548595914,,29.2308,899.12516,0.9820023846329086,,0.6694874976512181,,,26.83796,57.16675,64.37093,0.6282217104453506,,530.4927805,15.495550333333334,,0.4593640364546228,1.131713420957036,28.82351,183.53798,21.9742,65.34529,0.08823850498574497,529.63473,,730.81769,,21.795263,37.52528,,26.57756,3269.176219833333,,0.0912130084816383,379.14475,3361.61757,52.61599,24.53098,537.48603,,37.02795,,60.558774166666666,,99.12229,0.43990801667359103,64.50186,0.0930714396765984,,24.650263666666667,15.39497,15.63855,0.8192692251998955,,900.4393738333333,,,380.05052950000004,0.07463161333082531,53.77603516666667,,,0.15008424725084893,54.81063,29.0109175,,0.018000957504350577,380.87811,34.87388367002366,902.15149,,13.000719666666667,185.2661315,186.168,,0.07143441070874207,13.03555,98.9178335,539.2194628333333,,0.15704609604524228,37.234281833333334,540.74611
2025-08-11 23:00:30,12.96936,740.2936,28.887357,97.66496,72.64996649999999,,0.591151004232963,26.69787,3470.67804,26.05659,,,737.4331333333333,531.75686,0.055853388137268846,,30.22896,897.28619,0.4883477535738708,,0.5480589960155123,,,29.08284,57.16424,59.12584,0.6021137057188941,,531.0172335,16.578642166666665,,0.4978031586068576,1.072698730705174,29.7462,184.07933,27.03997,73.17436,0.149147375272694,530.28925,,735.67188,,26.89585183333333,37.83123,,28.65923,3533.5092618333333,,0.09453951288526007,379.24954,3582.4187,60.82971,25.80889,537.054,,37.52528,,58.151712833333335,,98.24009,0.3262409868763021,72.10988,0.10447031852403955,,25.960071333333335,16.45077,16.71148,0.9406273185906253,,900.271053,,,380.2644788333334,0.06272809614239704,61.72421333333333,,,0.08652489398014339,63.42254,29.945326833333336,,0.014932842259190135,381.41061,31.820805991139974,902.15613,,12.998590166666666,184.64339683333336,185.77696,,0.13842486162634052,13.03154,97.90544133333333,538.6084291666667,,0.2648350579859016,37.64972616666667,539.65846
2025-08-12 23:00:09,12.95841,737.47522,28.446843666666666,98.69998,67.498318,,0.45229091083350037,23.35515,3336.97032,26.56791,,,735.5467809999999,530.9392,0.0669706037426106,,25.30683,898.34857,0.7451035095027428,,0.10471254092286816,,,28.54367,60.30188,63.43701,0.6720529592677319,,530.0980223333333,18.499162666666667,,0.4396279512026511,0.7760790958242281,24.68937,184.2903,23.99142,67.81119,0.0761247892873248,529.39589,,733.58672,,23.72195783333333,36.87489,,28.35105,3457.2628775,,0.18303250605151136,379.20392,3513.69536,57.33227,26.26886,537.64478,,36.68354,,62.079842500000005,,99.0265,0.3714088540576939,66.59863,0.14830460990202587,,26.4362025,18.3504,18.66375,0.6347325288039829,,899.9067536666666,,,380.124026,0.05853001755219951,58.19813333333333,,,0.048216320054863135,58.99389,24.969440666666667,,0.018209255778777574,381.37434,36.954618458924735,901.29903,,12.9984515,184.43748150000002,184.68125,,0.06198577884924804,13.02922,98.87609316666666,539.3679973333333,,0.20849777575369915,36.75573416666667,540.56121
2025-08-14 23:00:25,12.9577,712.83979,24.406694333333334,98.7667,67.99639900000001,,0.4913996280151715,22.81792,2962.46729,23.31296,,,710.3604858333333,530.50146,0.07859342682222804,,24.24917,897.09873,0.8517885124360258,,0.22835818296750307,,,24.45368,65.94939,69.64881,0.32621009577341004,,529.8663665,22.517205999999998,,0.3724997115040552,1.3625299741628356,23.78348,209.5436,22.95599,68.35845,0.10369451663039013,529.45118,,706.56018,,22.886787666666667,35.68565,,24.29907,3018.6754960000003,,0.03787686066880654,378.70578,3083.78882,62.31017,23.02278,537.7902,,35.49651,,67.734272,,99.17781,0.22863048526529142,67.40557,0.09296229455193858,,23.166680333333332,22.33512,22.76897,2.651828428326045,,899.7576721666667,,,380.0187785,0.05771248356473014,63.24471966666667,,,0.05430249668985192,64.09853,24.036411333333334,,0.015921561545084117,380.95441,30.23367556421966,907.23723,,12.997549999999999,209.9366865,210.45886,,0.03925254163709184,13.03049,99.02175733333334,538.3789055,,0.20377119946446465,35.584340833333336,539.40297
2025-08-15 23:00:04,12.97774,709.10837,25.397307333333334,99.47339,68.239902,,2.6778045625204685,22.92272,2876.91704,24.1831,,,707.7340086666667,528.6615,0.0732118199286135,,24.24181,899.16589,0.6969668195547841,,1.1526084386964108,,,25.45816,63.93185,66.90434,0.6081242750279942,,526.9107536666667,20.986240833333333,,0.44062828648502433,0.7961345661093868,23.81699,204.31522,23.01785,68.57307,0.12710411426307133,526.2179,,705.12506,,22.975363833333333,36.76008,,25.3423,2919.921315,,0.02654192641723311,379.22426,2951.50711,72.32035,23.99221,533.43554,,36.45387,,65.27842083333333,,99.97089,0.6051410120159109,68.01293,0.08728638894353417,,24.11252783333333,20.87347,21.22999,0.3417158620098679,,899.8505700000001,,,379.97530966666665,0.05977195238434155,77.50098566666666,,,0.0767980785752673,81.4404,23.987910333333332,,0.013102271415405525,380.77335,21.433740015332862,900.94635,,12.999730833333333,205.68829483333332,208.02429,,0.029172870021834697,13.02746,99.65552466666666,534.4681188333333,,0.14956764065641245,36.643159833333335,535.7992
2025-08-16 23:00:30,12.9684,726.44781,28.315776333333336,99.68129,68.4506145,,0.47178588380662856,20.34845,3208.92041,26.53415,,,725.3304165000001,531.66846,0.0811868640878797,,25.01872,899.09444,0.7415382622054373,,1.2413491401034602,,,28.42811,59.45227,62.97516,0.5446768588229121,,530.6029143333333,20.002872500000002,,0.4497514394263528,0.8739166311474181,24.59112,205.15378,20.54363,68.70183,0.05997180017251456,529.62591,,722.75275,,20.441542166666668,38.63402,,28.20657,3292.4205779999998,,0.048595697483112404,379.18016,3350.30351,62.38463,26.26886,538.20678,,38.48115,,61.1893985,,99.98662,0.44112378858094276,68.08374,0.09744523822970673,,26.383101166666666,19.83144,20.17723,0.662990311424738,,900.338321,,,380.1063468333333,0.07593728266547342,63.477136333333334,,,0.04505127088132299,64.38559,24.8070765,,0.015548671238666559,380.96513,30.890283422343444,901.61665,,12.996177,206.81288483333336,208.9739,,0.06931234380163848,13.03325,99.833949,539.3789186666667,,0.1602222941746723,38.57988233333333,540.73143
